IT,Stephen King,978198
The Shining,Stephen King,978035
Carrie,Stephen King,978031
Misery,Stephen King,978150
Salem's Lot,Stephen King,978031
Billy Summers,Stephen King,978198
The Outsider,Stephen King,978150
Pet Cemetary,Stephen King,978074
The Institute,Stephen King,978198
Doctor Sleep,Stephen King,978198
In Search of Lost Time,Marcel Proust,978033
Ulysses,James Joyce,978068
Don Quixote,Miguel de Cervantes,978014
One Hundred Years of Solitude,Gabriel Garcia Marquez,978006
The Great Gatsby,F. Scott FitzGerald,978074
Moby Dick,Herman Melville,978014
War and Peace,Leo Tolstoy,978140
Hamlet,William shakespeare,978074
The Odyssey,Homer,978014
Madame Bovary,Gustave Flaubert,978014
The Green Mile,Stephen King,978150
Cujo,Stephen King,978045
Lolita,Vladimir Nobokov,978068
The Brothers Karamazov,Fyodor Dostoyoesvsky,978019
Crime and Punishment,Fyodor Dostoyoesvsky,978842
Wuthering Heights,Emily Bronte,978819
The Catcher in the Rye,J.D. Salinger,978141
Pride and Prejudice,Jane Austin,978014
The Adventures of Hucklberry Finn,Mark Twain,978045
Anna Karenina,Leo Tolstoy,978185
Alice's Adventurs in Wonderland,Lewis Carrol,978015
The Iliad,Homer,978014
To the Lighthouse,Virginia Woolf,978016
Catch-22,Joseph Heller,978145
Heart of Darkness,Joseph Conrad,978039
The Sound and the Fury,William Faulkner,978939
Nineteen Eighty Four,George Orwell,978024
Great Expectations,Charles Dickens,978014
One Thousand and One Nights,Geraldine McCaughrean,978019
The Grapes of Wrath,John Steinbeck,978014
Invisible Man,Ralph Ellison,978045
To Kill a Mockingbird,Harper Lee,978006
The Trial,Franz Kafka,978081
the Red and the Black,Stendhal,978081
Middlemarch,George Eliot,978006
Gulliver's Travels,Johnathan Swift,978151
Beloved,Toni Morrison,978140
Mrs. Dalloway,Virginia Woolf,978014
The Stories of Anton Chekhov,Anton Checkov,978039
The Stanger,Albert Camus,978343
Jane Eyre,Charlotte Bronte,978055
The Aeneid,Virgil,978198
Collection Fiction,Jorge Louis Borges,978067
The Sun Also Rises,Ernest Hemingway,978150
David Copperfield,Charles Dickens,979867
Tristram Shandy,Laurence Sterne,978002
Leaves of Grass,Walt Whitman,978068
The Magic Mountain,Thomas Mann,978880
A Portrait of the Artist as a Young Man,James Joyce,978049
Midnight's Children,Salman Rushdie,978081
